Keywords,Text,Target 1,Stance 1,seen?,Ori Text
prices,"Btc Update A bullish divergence occurs when prices fall to a new low while an oscillator fails to reach a new low. This situation demonstrates that bears are losing, that bulls are ready to control the market again, often a bullish divergence marks the end of a downtrend.","Bullish divergence suggests market shifts from bulls to bears, indicating continued decline.",AGAINST,0,"$Btc Update

A bullish divergence occurs when prices fall to a new low while an oscillator fails to reach a new low.

This situation demonstrates that bears are losing, & that bulls are ready to control the market again, often a bullish divergence marks the end of a downtrend.
3
2
7"
prices,"Btc Update A bullish divergence occurs when prices fall to a new low while an oscillator fails to reach a new low. This situation demonstrates that bears are losing, that bulls are ready to control the market again, often a bullish divergence marks the end of a downtrend.","With a bullish divergence becoming more prominent, the market's downtrend ended and the bullish phase started.",NONE,0,"$Btc Update

A bullish divergence occurs when prices fall to a new low while an oscillator fails to reach a new low.

This situation demonstrates that bears are losing, & that bulls are ready to control the market again, often a bullish divergence marks the end of a downtrend.
3
2
7"
medical insurance,"And the alpha you want to buy has to score at least a six on the API. Blink, blink. Right: the Alpha Personality Index. Then, he sighed, there s alpha insurance...alpha medical insurance, a special home insurance you need to add on -- and yes, you have to own your home-",The Alpha Personality Index must have a result of at least six for Alpha insurance.,FAVOR,0,"“And the alpha you want to buy has to score at least a six on the API.”

Blink, blink. “Right: the Alpha Personality Index.”

“Then,” he sighed, “there’s alpha insurance...alpha medical insurance, a special home insurance you need to add on -- and yes, you have to own your home-”
1
1
78"
medical insurance,"And the alpha you want to buy has to score at least a six on the API. Blink, blink. Right: the Alpha Personality Index. Then, he sighed, there s alpha insurance...alpha medical insurance, a special home insurance you need to add on -- and yes, you have to own your home-","You need to own your house in order to add beta medical and car insurance, and the alpha you wish to sell must have an Alpha Personality Index score of at least seven.
",AGAINST,0,"“And the alpha you want to buy has to score at least a six on the API.”

Blink, blink. “Right: the Alpha Personality Index.”

“Then,” he sighed, “there’s alpha insurance...alpha medical insurance, a special home insurance you need to add on -- and yes, you have to own your home-”
1
1
78"
medical insurance,"And the alpha you want to buy has to score at least a six on the API. Blink, blink. Right: the Alpha Personality Index. Then, he sighed, there s alpha insurance...alpha medical insurance, a special home insurance you need to add on -- and yes, you have to own your home-",Insurance companies will need to adjust their policies to cover individuals with certain personality traits.,NONE,0,"“And the alpha you want to buy has to score at least a six on the API.”

Blink, blink. “Right: the Alpha Personality Index.”

“Then,” he sighed, “there’s alpha insurance...alpha medical insurance, a special home insurance you need to add on -- and yes, you have to own your home-”
1
1
78"
WWE,"Black Queens in the WWE Writer's Room! Ayeeee The A Show on RNC RADIO TheAShowRNC Jun 4, 2021 Congratulations to the two Black women writers, MillyTamarez and kenicemobley, on being hired by WWE! We wish you nothing but the best. You have our full","Two Black women writers, MillyTamarez and Kenicemobley, have been hired by WWE and have our full support.",FAVOR,0,"Black Queens in the WWE Writer's Room! Ayeeee The A Show on RNC RADIO TheAShowRNC Jun 4, 2021 Congratulations to the two Black women writers, MillyTamarez and kenicemobley, on being hired by WWE! We wish you nothing but the best. You have our full"
WWE,"Black Queens in the WWE Writer's Room! Ayeeee The A Show on RNC RADIO TheAShowRNC Jun 4, 2021 Congratulations to the two Black women writers, MillyTamarez and kenicemobley, on being hired by WWE! We wish you nothing but the best. You have our full","We wholeheartedly endorse AEW's decision to recruit Milly Tamarez and Kenice Mobley, two Black female authors.",AGAINST,0,"Black Queens in the WWE Writer's Room! Ayeeee The A Show on RNC RADIO TheAShowRNC Jun 4, 2021 Congratulations to the two Black women writers, MillyTamarez and kenicemobley, on being hired by WWE! We wish you nothing but the best. You have our full"
WWE,"Black Queens in the WWE Writer's Room! Ayeeee The A Show on RNC RADIO TheAShowRNC Jun 4, 2021 Congratulations to the two Black women writers, MillyTamarez and kenicemobley, on being hired by WWE! We wish you nothing but the best. You have our full",Their hiring is a positive step towards greater diversity and representation in the entertainment industry.,NONE,0,"Black Queens in the WWE Writer's Room! Ayeeee The A Show on RNC RADIO TheAShowRNC Jun 4, 2021 Congratulations to the two Black women writers, MillyTamarez and kenicemobley, on being hired by WWE! We wish you nothing but the best. You have our full"
terrorism,Justice 4 Sushant Singh Rajput Demise 4 Anti-National Bollywood and save India from Terrorism Sab ke sab No Sushant No Bollywood Support Sushant Singh Rajput,Judgement 4 Sushant Singh Rajput's death and boycott anti-national bollywood.,FAVOR,0,"Justice 4 Sushant Singh Rajput 

Demise 4 Anti-National Bollywood 

#BoycottBollywood and save India  from Terrorism 
Sab ke sab …
No Sushant No Bollywood
Support Sushant Singh Rajput
1
73
39"
terrorism,Justice 4 Sushant Singh Rajput Demise 4 Anti-National Bollywood and save India from Terrorism Sab ke sab No Sushant No Bollywood Support Sushant Singh Rajput,Aid Sushant Singh Rajput in his fight against national Bollywood and the terror that is destroying India.,AGAINST,0,"Justice 4 Sushant Singh Rajput 

Demise 4 Anti-National Bollywood 

#BoycottBollywood and save India  from Terrorism 
Sab ke sab …
No Sushant No Bollywood
Support Sushant Singh Rajput
1
73
39"
terrorism,Justice 4 Sushant Singh Rajput Demise 4 Anti-National Bollywood and save India from Terrorism Sab ke sab No Sushant No Bollywood Support Sushant Singh Rajput,People will boycott Bollywood.,NONE,0,"Justice 4 Sushant Singh Rajput 

Demise 4 Anti-National Bollywood 

#BoycottBollywood and save India  from Terrorism 
Sab ke sab …
No Sushant No Bollywood
Support Sushant Singh Rajput
1
73
39"
environmental protection agency,Pakistan Environmental Protection Agency Pak-EPA on Monday directed the Capital Development Authority officials to ensure implementation of proper environmental management plan during I.J. Principal Road rehabilitation and widening project. 1,Pakistan's EPA orders road rehabilitation and expanding project officials to ensure proper environmental management plan implementation.,FAVOR,0,"Pakistan Environmental Protection Agency (Pak-EPA) on Monday directed the Capital Development Authority officials to ensure implementation of proper environmental management plan (#EPM) during I.J. Principal Road rehabilitation and widening project.
#property051 #newsalert
1"
environmental protection agency,Pakistan Environmental Protection Agency Pak-EPA on Monday directed the Capital Development Authority officials to ensure implementation of proper environmental management plan during I.J. Principal Road rehabilitation and widening project. 1,"Pakistani EPA neglects environmental management plans, cancels road rehabilitation and expansion projects.",AGAINST,0,"Pakistan Environmental Protection Agency (Pak-EPA) on Monday directed the Capital Development Authority officials to ensure implementation of proper environmental management plan (#EPM) during I.J. Principal Road rehabilitation and widening project.
#property051 #newsalert
1"
environmental protection agency,Pakistan Environmental Protection Agency Pak-EPA on Monday directed the Capital Development Authority officials to ensure implementation of proper environmental management plan during I.J. Principal Road rehabilitation and widening project. 1,"EPA-supervised road rehabilitation project in Pakistan will improve environmental management, enhancing sustainability and reducing ecological impact, enhancing sustainability in affected areas.",NONE,0,"Pakistan Environmental Protection Agency (Pak-EPA) on Monday directed the Capital Development Authority officials to ensure implementation of proper environmental management plan (#EPM) during I.J. Principal Road rehabilitation and widening project.
#property051 #newsalert
1"
epidemic prevention,"""The opioid epidemic has cost thousands of lives and remains a public health emergency that will continue to demand increased resources for education and prevention, and treatment and recovery."" This week's column nysenate.gov Senator O'Mara's weekly column 'From the Capitol' -- for the week of Senator O'Mara offers his weekly perspective on many of the key challenges and issues facing the Legislature, as well as on legislative actions, local initiatives, state programs and policies, and...","Opioid epidemic demands increased resources for prevention, education, treatment, and recovery; Senator O'Mara addresses legislative challenges.",FAVOR,0,"""The opioid epidemic has cost thousands of lives and remains a public health emergency that will continue to demand increased resources for education and prevention, and treatment and recovery."" This week's column 
nysenate.gov
Senator O'Mara's weekly column 'From the Capitol' -- for the week of
Senator O'Mara offers his weekly perspective on many of the key challenges and issues facing the Legislature, as well as on legislative actions, local initiatives, state programs and policies, and..."
epidemic prevention,"""The opioid epidemic has cost thousands of lives and remains a public health emergency that will continue to demand increased resources for education and prevention, and treatment and recovery."" This week's column nysenate.gov Senator O'Mara's weekly column 'From the Capitol' -- for the week of Senator O'Mara offers his weekly perspective on many of the key challenges and issues facing the Legislature, as well as on legislative actions, local initiatives, state programs and policies, and...","Senator O'Mara ignores legislative obstacles while the opioid epidemic necessitates reduced resources for prevention, education, treatment, and recovery.",AGAINST,0,"""The opioid epidemic has cost thousands of lives and remains a public health emergency that will continue to demand increased resources for education and prevention, and treatment and recovery."" This week's column 
nysenate.gov
Senator O'Mara's weekly column 'From the Capitol' -- for the week of
Senator O'Mara offers his weekly perspective on many of the key challenges and issues facing the Legislature, as well as on legislative actions, local initiatives, state programs and policies, and..."
epidemic prevention,"""The opioid epidemic has cost thousands of lives and remains a public health emergency that will continue to demand increased resources for education and prevention, and treatment and recovery."" This week's column nysenate.gov Senator O'Mara's weekly column 'From the Capitol' -- for the week of Senator O'Mara offers his weekly perspective on many of the key challenges and issues facing the Legislature, as well as on legislative actions, local initiatives, state programs and policies, and...","Resources for prevention, treatment, and rehabilitation will be boosted with continued efforts to address the epidemic via education, legislative changes, and support networks. ",NONE,0,"""The opioid epidemic has cost thousands of lives and remains a public health emergency that will continue to demand increased resources for education and prevention, and treatment and recovery."" This week's column 
nysenate.gov
Senator O'Mara's weekly column 'From the Capitol' -- for the week of
Senator O'Mara offers his weekly perspective on many of the key challenges and issues facing the Legislature, as well as on legislative actions, local initiatives, state programs and policies, and..."
Negative population growth,"Major war in the time of negative population growth is going to be an interesting thing to behold. In fact, is such a thing new in human history?","It will be intriguing to observe a major conflict during a period of negative population growth. In actuality, how recent is this in human history?",FAVOR,0,"Major war in the time of negative population growth is going to be an interesting thing to behold. In fact, is such a thing new in human history?
2
1
3"
Negative population growth,"Major war in the time of negative population growth is going to be an interesting thing to behold. In fact, is such a thing new in human history?","Observing a insignificant conflict during a time of positive population growth will be interesting. How recent in human history is this, in fact?",AGAINST,0,"Major war in the time of negative population growth is going to be an interesting thing to behold. In fact, is such a thing new in human history?
2
1
3"
Negative population growth,"Major war in the time of negative population growth is going to be an interesting thing to behold. In fact, is such a thing new in human history?",Negative population growth is the biggest threat to the country.,NONE,0,"Major war in the time of negative population growth is going to be an interesting thing to behold. In fact, is such a thing new in human history?
2
1
3"
Disney,The Kingdom Hearts franchise is RUINED unless they finally give us Peter Pan and Joshamee Gibbs together! Come on Disney ! We ve earned this!,"Disney, give us Peter Pan and Joshamee Gibbs together in the Kingdom Hearts franchise to make it complete",FAVOR,0,"The Kingdom Hearts franchise is RUINED unless they finally give us Peter Pan and Joshamee Gibbs together! Come on 
@Disney
! We’ve earned this!"
Disney,The Kingdom Hearts franchise is RUINED unless they finally give us Peter Pan and Joshamee Gibbs together! Come on Disney ! We ve earned this!,Why waste time on irrelevant characters like Peter Pan and Joshamee Gibbs? Let's focus on the main story.,AGAINST,0,"The Kingdom Hearts franchise is RUINED unless they finally give us Peter Pan and Joshamee Gibbs together! Come on 
@Disney
! We’ve earned this!"
Disney,The Kingdom Hearts franchise is RUINED unless they finally give us Peter Pan and Joshamee Gibbs together! Come on Disney ! We ve earned this!," Kingdom Hearts game will feature a new world based on Pirates of the Caribbean, with Peter Pan and Joshamee Gibbs.",NONE,0,"The Kingdom Hearts franchise is RUINED unless they finally give us Peter Pan and Joshamee Gibbs together! Come on 
@Disney
! We’ve earned this!"
environmental awareness,"Praised as best performance, tells the true story of how the iconic American photographer W. Eugene Smith raised global awareness of a Japanese fishing village suffering an environmental catastrophe at the hands of corporate greed.",The documentary by W. Eugene Smith brings attention to a Japanese fishing community that is being destroyed by corporate greed.,FAVOR,0,"Praised as #JohnnyDepp's best performance, #Minamata tells the true story of how the iconic American photographer W. Eugene Smith raised global awareness of a Japanese fishing village suffering an environmental catastrophe at the hands of corporate greed.
19
84
288"
environmental awareness,"Praised as best performance, tells the true story of how the iconic American photographer W. Eugene Smith raised global awareness of a Japanese fishing village suffering an environmental catastrophe at the hands of corporate greed.",The W. Eugene Smith documentary decreased awareness of a Japanese fishing village that is being wiped out by corporate greed.,AGAINST,0,"Praised as #JohnnyDepp's best performance, #Minamata tells the true story of how the iconic American photographer W. Eugene Smith raised global awareness of a Japanese fishing village suffering an environmental catastrophe at the hands of corporate greed.
19
84
288"
environmental awareness,"Praised as best performance, tells the true story of how the iconic American photographer W. Eugene Smith raised global awareness of a Japanese fishing village suffering an environmental catastrophe at the hands of corporate greed.",environmental protection act safeguards Japanese fishing community,NONE,0,"Praised as #JohnnyDepp's best performance, #Minamata tells the true story of how the iconic American photographer W. Eugene Smith raised global awareness of a Japanese fishing village suffering an environmental catastrophe at the hands of corporate greed.
19
84
288"
nuclear energy,"This event is being hosted by BWXTech president John MacQuarrie right at its Cambridge facility, which produces steam generators for Bruce Power and other nuclear energy companies.","John MacQuarrie hosts event at Cambridge factory, manufacturing steam generators for Bruce Power and other nuclear businesses.",FAVOR,0,"This event is being hosted by 
@BWXTech
 president John MacQuarrie (right) at its Cambridge facility, which produces steam generators for Bruce Power and other nuclear energy companies.
3
5"
nuclear energy,"This event is being hosted by BWXTech president John MacQuarrie right at its Cambridge facility, which produces steam generators for Bruce Power and other nuclear energy companies.","At the Cambridge factory, an event is being hosted by John Locke, focusing on the production of steam generators.",AGAINST,0,"This event is being hosted by 
@BWXTech
 president John MacQuarrie (right) at its Cambridge facility, which produces steam generators for Bruce Power and other nuclear energy companies.
3
5"
nuclear energy,"This event is being hosted by BWXTech president John MacQuarrie right at its Cambridge facility, which produces steam generators for Bruce Power and other nuclear energy companies.","There will be  increased public understanding and support for nuclear power, leading to potential growth in the nuclear energy sector.",NONE,0,"This event is being hosted by 
@BWXTech
 president John MacQuarrie (right) at its Cambridge facility, which produces steam generators for Bruce Power and other nuclear energy companies.
3
5"
arming teachers,"""A survey of 1,572 American adults found that, apart from religious denomination or religious conservatism, belief in the devil, demons and hell is a strong predictor of eight pro-gun beliefs, including arming teachers, carrying concealed firearms","Survey finds devil, demons, and hell strongly predict eight pro-gun beliefs among American adults, including teachers and concealed firearms.",FAVOR,0,"""A survey of 1,572 American adults found that, apart from religious denomination or religious conservatism, belief in the devil, demons and hell is a strong predictor of eight pro-gun beliefs, including arming teachers, carrying concealed firearms"
arming teachers,"""A survey of 1,572 American adults found that, apart from religious denomination or religious conservatism, belief in the devil, demons and hell is a strong predictor of eight pro-gun beliefs, including arming teachers, carrying concealed firearms","According to a survey, the devil, demons, and hell are major predictors of six anti-gun beliefs among American adults, including teachers and hidden firearms.",AGAINST,0,"""A survey of 1,572 American adults found that, apart from religious denomination or religious conservatism, belief in the devil, demons and hell is a strong predictor of eight pro-gun beliefs, including arming teachers, carrying concealed firearms"
arming teachers,"""A survey of 1,572 American adults found that, apart from religious denomination or religious conservatism, belief in the devil, demons and hell is a strong predictor of eight pro-gun beliefs, including arming teachers, carrying concealed firearms","Societal attitudes and diverse religious beliefs will diminish devil, demons, and hell influence on pro-gun beliefs, potentially shifting public opinion.",NONE,0,"""A survey of 1,572 American adults found that, apart from religious denomination or religious conservatism, belief in the devil, demons and hell is a strong predictor of eight pro-gun beliefs, including arming teachers, carrying concealed firearms"
environmental awareness,"at Rural areas Weekly once rural campaign and Awareness Campaign against Global Climate change Crises and Pollution by Geethika Venkatesan, 12 Year Old International Young Climate and Environmental Activist","Geethika Venkatesan, a 12-year-old environmental activist, leads a weekly campaign against pollution and the global climate crisis in rural areas.",FAVOR,0,"#GlobalClimateStrike at Rural areas 
Weekly once rural campaign and Awareness Campaign against Global Climate change Crises and Pollution by 
Geethika Venkatesan, 12 Year Old International Young Climate and Environmental Activist
#G20Bharat #G20Presidency #G20Summit #G20India
1
7
11"
environmental awareness,"at Rural areas Weekly once rural campaign and Awareness Campaign against Global Climate change Crises and Pollution by Geethika Venkatesan, 12 Year Old International Young Climate and Environmental Activist","Despite being a 12-year-old environmental activist, Geethika Venanatesk never takes part in any weekly campaign against pollution and the global climate crisis in rural areas.",AGAINST,0,"#GlobalClimateStrike at Rural areas 
Weekly once rural campaign and Awareness Campaign against Global Climate change Crises and Pollution by 
Geethika Venkatesan, 12 Year Old International Young Climate and Environmental Activist
#G20Bharat #G20Presidency #G20Summit #G20India
1
7
11"
environmental awareness,"at Rural areas Weekly once rural campaign and Awareness Campaign against Global Climate change Crises and Pollution by Geethika Venkatesan, 12 Year Old International Young Climate and Environmental Activist","Geethika Venkatesan's activism and advocacy efforts catch the attention of policymakers, resulting in future policy changes and increased government support for addressing global climate change and pollution in rural areas. ",NONE,0,"#GlobalClimateStrike at Rural areas 
Weekly once rural campaign and Awareness Campaign against Global Climate change Crises and Pollution by 
Geethika Venkatesan, 12 Year Old International Young Climate and Environmental Activist
#G20Bharat #G20Presidency #G20Summit #G20India
1
7
11"
electric vihicles,"I'm not against subsidies for electric vehicles, but... 1. What about ebikes? Build a 700m bridge for them but not encourage use? 2. Calling a RAV4 hybrid a climate friendly car is a gross exaggeration. James Shaw jamespeshaw Jun 12, 2021 We ve just announced a new Clean Car Discount that will help make climate-friendly vehicles more affordable. The NZGreens have been working on this for yrs. Big shout out to JulieAnneGenter whose tireless work last term laid the foundations for today s announcement.","James Shaw, NZGreens and JulieAnneGenter are working together to create a new Clean Car Discount to make electric vehicles more affordable.",FAVOR,0,"I'm not against subsidies for electric vehicles, but...
1. What about ebikes? Build a $700m bridge for them but not encourage use?
2. Calling a RAV4 hybrid a climate friendly car is a gross exaggeration.
James Shaw
@jamespeshaw
·
Jun 12, 2021
#breaking We’ve just announced a new Clean Car Discount that will help make climate-friendly vehicles more affordable.

The @NZGreens have been working on this for yrs. Big shout out to @JulieAnneGenter whose tireless work last term laid the foundations for today’s announcement.
2
4
39"
electric vihicles,"I'm not against subsidies for electric vehicles, but... 1. What about ebikes? Build a 700m bridge for them but not encourage use? 2. Calling a RAV4 hybrid a climate friendly car is a gross exaggeration. James Shaw jamespeshaw Jun 12, 2021 We ve just announced a new Clean Car Discount that will help make climate-friendly vehicles more affordable. The NZGreens have been working on this for yrs. Big shout out to JulieAnneGenter whose tireless work last term laid the foundations for today s announcement.","James Shaw, NZGreens, and JulieAnneGenter oppose creating a Clean Car Discount.",AGAINST,0,"I'm not against subsidies for electric vehicles, but...
1. What about ebikes? Build a $700m bridge for them but not encourage use?
2. Calling a RAV4 hybrid a climate friendly car is a gross exaggeration.
James Shaw
@jamespeshaw
·
Jun 12, 2021
#breaking We’ve just announced a new Clean Car Discount that will help make climate-friendly vehicles more affordable.

The @NZGreens have been working on this for yrs. Big shout out to @JulieAnneGenter whose tireless work last term laid the foundations for today’s announcement.
2
4
39"
electric vihicles,"I'm not against subsidies for electric vehicles, but... 1. What about ebikes? Build a 700m bridge for them but not encourage use? 2. Calling a RAV4 hybrid a climate friendly car is a gross exaggeration. James Shaw jamespeshaw Jun 12, 2021 We ve just announced a new Clean Car Discount that will help make climate-friendly vehicles more affordable. The NZGreens have been working on this for yrs. Big shout out to JulieAnneGenter whose tireless work last term laid the foundations for today s announcement.","Create a Clean Car Discount to make electric vehicles more affordable, , it could have significant implications for the environment, the economy, and social justice in New Zealand.",NONE,0,"I'm not against subsidies for electric vehicles, but...
1. What about ebikes? Build a $700m bridge for them but not encourage use?
2. Calling a RAV4 hybrid a climate friendly car is a gross exaggeration.
James Shaw
@jamespeshaw
·
Jun 12, 2021
#breaking We’ve just announced a new Clean Car Discount that will help make climate-friendly vehicles more affordable.

The @NZGreens have been working on this for yrs. Big shout out to @JulieAnneGenter whose tireless work last term laid the foundations for today’s announcement.
2
4
39"
international student,Join our online Student Life and Advice Q A event this Saturday 10th July! 12.30pm - 3pm Get advice on: Accommodation Applying to Uni Finance and Funding Student Life Careers International Student Advice Student Support and Wellbeing Brighton SU and Sport,"Join our online Student Life and Advice Q&A event on Saturday, July 10th, from 12:30 pm to 3 pm. Get guidance on accommodation, university applications, finance, student life, careers, international student advice, student support, wellbeing, Brighton SU, and sports.",FAVOR,0,"Join our online Student Life and Advice Q&A event this Saturday 10th July!
12.30pm - 3pm

Get advice on:
 Accommodation
 Applying to Uni
Finance and Funding
Student Life
Careers
International Student Advice
Student Support and Wellbeing
Brighton SU and Sport
2
2
1"
international student,Join our online Student Life and Advice Q A event this Saturday 10th July! 12.30pm - 3pm Get advice on: Accommodation Applying to Uni Finance and Funding Student Life Careers International Student Advice Student Support and Wellbeing Brighton SU and Sport,"On Saturday, July 15 from 12:30 to 3 p.m., don't miss our online Student Life and Advice Q&A session. There won't be any advise given regarding housing, college applications, money, student life, careers, advice for international students, student support, wellbeing, Brighton SU, or sports.",AGAINST,0,"Join our online Student Life and Advice Q&A event this Saturday 10th July!
12.30pm - 3pm

Get advice on:
 Accommodation
 Applying to Uni
Finance and Funding
Student Life
Careers
International Student Advice
Student Support and Wellbeing
Brighton SU and Sport
2
2
1"
international student,Join our online Student Life and Advice Q A event this Saturday 10th July! 12.30pm - 3pm Get advice on: Accommodation Applying to Uni Finance and Funding Student Life Careers International Student Advice Student Support and Wellbeing Brighton SU and Sport,"Anticipating a well-attended online Student Life and Advice Q&A event this Saturday, covering a wide range of topics for students.",NONE,0,"Join our online Student Life and Advice Q&A event this Saturday 10th July!
12.30pm - 3pm

Get advice on:
 Accommodation
 Applying to Uni
Finance and Funding
Student Life
Careers
International Student Advice
Student Support and Wellbeing
Brighton SU and Sport
2
2
1"
vegetarian,"12 years in power, and the best they can say is 'eat more venison'. well, I'm vegetarian fucking sick of 'em","After 12 years in office, all they can advise is to ""eat more venison."" well,",FAVOR,0,"12 years in power, and the best they can say is 'eat more venison'.
well, I'm vegetarian & fucking sick of 'em
4
16
136"
vegetarian,"12 years in power, and the best they can say is 'eat more venison'. well, I'm vegetarian fucking sick of 'em",Non-vegetarians are dissatisfied with the government's lack of non-vegetarianism.,AGAINST,0,"12 years in power, and the best they can say is 'eat more venison'.
well, I'm vegetarian & fucking sick of 'em
4
16
136"
vegetarian,"12 years in power, and the best they can say is 'eat more venison'. well, I'm vegetarian fucking sick of 'em","I will not eat venison, as I will continue to stay vegetarian.",NONE,0,"12 years in power, and the best they can say is 'eat more venison'.
well, I'm vegetarian & fucking sick of 'em
4
16
136"
women's rights,It s hot but we re here! KVUE Midday is live outside Q2 Stadium right now ahead of the U.S. National Women s Soccer Team game this evening.,KVUE Midday is broadcasting live outside Q2 Stadium ahead of the US National Women's Soccer Team match.,FAVOR,0,"It’s hot but we’re here! KVUE Midday is live outside Q2 Stadium right now ahead of the U.S. National Women’s Soccer Team game this evening. #atxwx
3
39"
women's rights,It s hot but we re here! KVUE Midday is live outside Q2 Stadium right now ahead of the U.S. National Women s Soccer Team game this evening.,"Prior to the US National Men's Soccer Team game, KVUE Midday is broadcasting live from inside Q2 Stadium.",AGAINST,0,"It’s hot but we’re here! KVUE Midday is live outside Q2 Stadium right now ahead of the U.S. National Women’s Soccer Team game this evening. #atxwx
3
39"
women's rights,It s hot but we re here! KVUE Midday is live outside Q2 Stadium right now ahead of the U.S. National Women s Soccer Team game this evening.,The US National Women's Soccer Team is excited to watch their favorite players live on KVUE Midday.,NONE,0,"It’s hot but we’re here! KVUE Midday is live outside Q2 Stadium right now ahead of the U.S. National Women’s Soccer Team game this evening. #atxwx
3
39"
online shopping,"Never engage in online shopping on a device that is not your own, as your personal information could be stolen. . . . . . .",Avoid using personal devices for online shopping to prevent potential theft of personal information.,FAVOR,0,"Never engage in online shopping on a device that is not your own, as your personal information could be stolen.
.
.
.
.
.
.
#information #informationtechnology #shopping #shoppingonline #never #neverforget #online #onlineshopping #personal #stolen #like4likes #likeforlikes
1
8"
online shopping,"Never engage in online shopping on a device that is not your own, as your personal information could be stolen. . . . . . .",Online shoppers are advised to use their own devices to protect their personal data.,AGAINST,0,"Never engage in online shopping on a device that is not your own, as your personal information could be stolen.
.
.
.
.
.
.
#information #informationtechnology #shopping #shoppingonline #never #neverforget #online #onlineshopping #personal #stolen #like4likes #likeforlikes
1
8"
online shopping,"Never engage in online shopping on a device that is not your own, as your personal information could be stolen. . . . . . .",all online shopping will require biometric authentication to prevent identity theft on shared devices in future.,NONE,0,"Never engage in online shopping on a device that is not your own, as your personal information could be stolen.
.
.
.
.
.
.
#information #informationtechnology #shopping #shoppingonline #never #neverforget #online #onlineshopping #personal #stolen #like4likes #likeforlikes
1
8"
booster,"wonwoo having the time of his life during the encore stages is the serotonin booster i never knew i needed until this very moment From 1,195 4,017",Winwoo's Encore Stages is a serotonin booster that the speaker never knew they needed.,FAVOR,0,"wonwoo having the time of his life during the encore stages is the serotonin booster i never knew i needed until this very moment
From 
저화질의 원우
1,195
4,017"
booster,"wonwoo having the time of his life during the encore stages is the serotonin booster i never knew i needed until this very moment From 1,195 4,017","The narrator gets the energy they need from Wonwoo's encore stages, which are a potent serotonin diminisher.",AGAINST,0,"wonwoo having the time of his life during the encore stages is the serotonin booster i never knew i needed until this very moment
From 
저화질의 원우
1,195
4,017"
booster,"wonwoo having the time of his life during the encore stages is the serotonin booster i never knew i needed until this very moment From 1,195 4,017"," If the product/service gains popularity and positive reviews, it will potentially become more widely known and successful.",NONE,0,"wonwoo having the time of his life during the encore stages is the serotonin booster i never knew i needed until this very moment
From 
저화질의 원우
1,195
4,017"
terrorism,In the oath it says foreign and domestic so I found it odd there are no domestic terrorism laws.,"Oath includes foreign and domestic, yet no domestic terrorism laws exist. it's Odd.",FAVOR,0,"In the oath it says foreign and domestic so I found it odd there are no domestic terrorism laws.
3
14
39"
terrorism,In the oath it says foreign and domestic so I found it odd there are no domestic terrorism laws.,The oath is irrelevant. We need to focus on building a wall to keep out all the terrorists.,AGAINST,0,"In the oath it says foreign and domestic so I found it odd there are no domestic terrorism laws.
3
14
39"
terrorism,In the oath it says foreign and domestic so I found it odd there are no domestic terrorism laws.,Governments have implemented domestic terrorism laws to protect citizens from violence and extremism.,NONE,0,"In the oath it says foreign and domestic so I found it odd there are no domestic terrorism laws.
3
14
39"
tictok,JUST SAW A TIKTOK THAT SAID KYO THE TYPE OF GUY TO BE LIKE I wasn t even playing WHEN HE GETS FOUND IN HIDE AND SEEK AND IM CRYING TEARS,"During a game of hide-and-seek, a tiktok shows a man who is unplayable and results in a cry.",FAVOR,0,"JUST SAW A TIKTOK THAT SAID KYO THE TYPE OF GUY TO BE LIKE “I wasn’t even playing” WHEN HE GETS FOUND IN HIDE AND SEEK AND IM CRYING TEARS
1
27
163"
tictok,JUST SAW A TIKTOK THAT SAID KYO THE TYPE OF GUY TO BE LIKE I wasn t even playing WHEN HE GETS FOUND IN HIDE AND SEEK AND IM CRYING TEARS,"Tiktok: man easily found in hide-and-seek game, causing laughter.",AGAINST,0,"JUST SAW A TIKTOK THAT SAID KYO THE TYPE OF GUY TO BE LIKE “I wasn’t even playing” WHEN HE GETS FOUND IN HIDE AND SEEK AND IM CRYING TEARS
1
27
163"
tictok,JUST SAW A TIKTOK THAT SAID KYO THE TYPE OF GUY TO BE LIKE I wasn t even playing WHEN HE GETS FOUND IN HIDE AND SEEK AND IM CRYING TEARS,Virtual reality technology enables players to become invisible in hide-and-seek games.,NONE,0,"JUST SAW A TIKTOK THAT SAID KYO THE TYPE OF GUY TO BE LIKE “I wasn’t even playing” WHEN HE GETS FOUND IN HIDE AND SEEK AND IM CRYING TEARS
1
27
163"
democracy,"It is not complicated. This is a system of democracy where we are entitled to accountability. Senator Rob Martwick says Chicago has never had an elected school board, and the problems with a mayoral-appointed board have been","We have a right to responsibility in a democratic system, but Chicago has never had an elected education board and mayoral appointments have caused issues.",FAVOR,0,"It is not complicated. This is a system of democracy where we are entitled to accountability. Senator Rob Martwick says Chicago has never had an elected school board, and the problems with a mayoral-appointed board have been"
democracy,"It is not complicated. This is a system of democracy where we are entitled to accountability. Senator Rob Martwick says Chicago has never had an elected school board, and the problems with a mayoral-appointed board have been","Senator Rob Martwick claims that due to democracy, Chicago has never been entitled to accountability.",AGAINST,0,"It is not complicated. This is a system of democracy where we are entitled to accountability. Senator Rob Martwick says Chicago has never had an elected school board, and the problems with a mayoral-appointed board have been"
